"long","lat","K","dK_dx","dK_dy"
-122.98,35.22,1.15101043785547e-06,-2.14666239826074e-05,9.34063390664643e-06
-122.94,35.22,1.30668766963291e-06,-2.1631807368885e-06,1.55758124997114e-05
-122.9,35.22,1.5662845446281e-06,1.22031188894444e-05,1.01054100947514e-05
-122.86,35.22,1.73470804620729e-06,1.7098795132129e-05,5.84167190873557e-07
-122.82,35.22,1.74444416605519e-06,1.93746421638351e-05,-1.04454452816536e-05
-122.78,35.22,1.57035341136096e-06,1.96724363347788e-05,-1.60223277489352e-05
-122.74,35.22,1.30331461554537e-06,1.81570040964798e-05,-1.71741639181932e-05
-122.7,35.22,1.01707855024215e-06,1.41142686563823e-05,-9.55989464067057e-06
-122.66,35.22,8.57746972897642e-07,4.30684671123527e-06,3.81858260585264e-06
-122.62,35.22,9.21390016328519e-07,-5.78523812240387e-06,1.6754875713323e-05
-122.58,35.22,1.2006379448839e-06,-1.09339987566863e-05,2.49914960935754e-05
-122.54,35.22,1.61716287977683e-06,-1.4620811764149e-05,1.51950301038205e-05
-122.5,35.22,1.87041338150717e-06,-1.910665486556e-05,1.18788050058108e-06
-122.46,35.22,1.89021138985019e-06,-2.45537773882114e-05,-1.18094141127795e-05
-122.42,35.22,1.69338782130386e-06,-2.7464148211905e-05,-1.59985705617537e-05
-122.38,35.22,1.42674497860797e-06,-2.32906789832555e-05,-1.70852352736924e-05
-122.34,35.22,1.14199105737976e-06,-1.79195382272031e-05,-1.80143207031185e-05
-122.3,35.22,8.41752378994454e-07,-1.56956939327101e-05,-1.01688179009653e-05
-122.26,35.22,6.72272080645032e-07,-9.25832904751818e-06,4.55535411711865e-06
-122.22,35.22,7.48194649263677e-07,-5.68092871442018e-06,1.9256885857782e-05
-122.18,35.22,1.06914274689338e-06,-1.1283969029011e-05,1.85230897585886e-05
-122.14,35.22,1.37786090953652e-06,-2.18901070961502e-05,4.19947442122249e-06
-122.1,35.22,1.44785214989023e-06,-2.95180270006934e-05,-9.49113305396287e-06
-122.06,35.22,1.28966659899085e-06,-2.90054861615778e-05,-1.75534444862486e-05
-122.02,35.22,9.97109190886702e-07,-2.27454468301861e-05,-1.87916181236047e-05
-121.98,35.22,6.83915555493291e-07,-1.43238617021358e-05,-1.35449411212481e-05
-121.94,35.22,4.58166536805823e-07,-5.91516731234665e-06,3.5860470262478e-06
-121.9,35.22,5.17933987243286e-07,-6.2522236406258e-06,1.2318233743816e-05
-121.86,35.22,7.23237882973553e-07,-8.01431477888414e-06,-6.54201918751396e-06
-121.82,35.22,6.1420422984832e-07,4.18230514336461e-06,-4.14670105802507e-06
-121.78,35.22,5.45092545547903e-07,2.46290026085859e-05,-2.44104009239928e-06
-121.74,35.22,5.04408544007915e-07,2.57211356501374e-05,2.83216212948282e-06
-121.7,35.22,5.51611246165961e-07,1.78238552371124e-05,5.38751740788989e-06
-121.66,35.22,6.41403202964126e-07,1.33984321417515e-05,2.11321760527136e-06
-121.62,35.22,6.76623496385316e-07,1.22806210385036e-05,2.11321760527136e-06
-123.98,35.26,1.54114734451253e-06,-1.07332813105816e-05,-1.75531729737386e-05
-123.94,35.26,1.24859446161689e-06,-2.14700345951482e-06,-2.29136901224889e-05
-123.9,35.26,8.66699626242072e-07,2.37695268724006e-05,6.81361341044746e-06
-123.86,35.26,9.80259849749529e-07,2.3476085891031e-05,1.47341257880987e-05
-123.82,35.26,1.22582861288451e-06,6.63469526856648e-06,2.7504532451417e-05
-123.78,35.26,1.68423748707479e-06,9.93515673363301e-07,3.91715937484653e-05
-123.74,35.26,2.33709738288255e-06,-2.39312651718331e-05,3.62534487497859e-06
-123.7,35.26,2.39751979746552e-06,-3.54319506197391e-05,2.15253664421385e-05
-123.66,35.26,2.7562759048345e-06,-1.5257207281704e-05,4.17328823836962e-05
-123.62,35.26,3.45182394456277e-06,1.66792843799849e-05,-2.44636741953847e-05
-123.58,35.26,3.04409604130636e-06,2.59687215281034e-05,-7.84331703684632e-06
-123.54,35.26,2.91337409069225e-06,-1.72793239903468e-05,2.51691712321606e-05
-123.5,35.26,3.33286027789493e-06,-4.10411373762758e-05,-3.14655265254163e-05
-123.46,35.26,2.80843483580466e-06,-1.52087926059709e-05,-3.0870803519198e-05
-123.42,35.26,2.29392144381802e-06,3.09956127688469e-06,-1.32991619701829e-05
-123.38,35.26,2.07226874431498e-06,5.0331048692724e-06,-2.80581958700333e-05
-123.34,35.26,1.60463214648109e-06,1.22271664717593e-05,-1.05833215514112e-05
-123.3,35.26,1.42824345395757e-06,1.43377726403181e-05,9.8102127841659e-06
-123.26,35.26,1.59174700036033e-06,8.03576884913386e-06,-1.46219515895656e-06
-123.22,35.26,1.56737708104439e-06,9.30047705944527e-07,-2.60951511130647e-05
-123.18,35.26,1.13245789582664e-06,7.82804545296986e-07,-9.18030949841754e-06
-123.14,35.26,9.79452737519684e-07,2.87020615481641e-06,1.25890991626415e-05
-123.1,35.26,1.18927105689704e-06,7.00340370497556e-06,4.19924435376599e-06
-123.06,35.26,1.25925846279314e-06,1.07802003416692e-05,-1.8326943103176e-05
-123.02,35.26,9.53809411073542e-07,4.13716469928431e-06,-9.63456237569161e-06
-122.98,35.26,7.93233371478682e-07,-8.93663215126477e-06,2.86440771523653e-05
-122.94,35.26,1.27063465735144e-06,-2.35322318932526e-06,2.99421121260443e-05
-122.9,35.26,1.76966985945218e-06,9.68962641766945e-06,1.50010863374359e-05
-122.86,35.26,2.01968796507611e-06,1.62216579354415e-05,2.86001422257966e-06
-122.82,35.26,2.06735486878577e-06,1.73924829365086e-05,-1.01476511107098e-05
-122.78,35.26,1.89822735027394e-06,1.75995929772107e-05,-1.75377599872343e-05
-122.74,35.26,1.6059313504867e-06,1.63391962673524e-05,-2.12168993582906e-05
-122.7,35.26,1.25231636118186e-06,1.41864180668039e-05,-1.93673165858176e-05
-122.66,35.26,9.2952775141823e-07,1.09193075468684e-05,-6.2735022277865e-06
-122.62,35.26,8.24969380955122e-07,5.5657150646624e-06,1.16061150790405e-05
-122.58,35.26,1.01840463227246e-06,-6.96295160353184e-07,2.13046830861128e-05
-122.54,35.26,1.37348268370768e-06,-6.71949101385824e-06,1.07091870024095e-05
-122.5,35.26,1.55196913374784e-06,-1.32694633867772e-05,-4.25924202207039e-06
-122.46,35.26,1.48098176671333e-06,-1.85542022096073e-05,-1.4719784936473e-05
-122.42,35.26,1.23565201777211e-06,-1.80330490680546e-05,-1.18251013331042e-05
-122.38,35.26,1.03856699555371e-06,-1.36010474678794e-05,-1.171409451764e-05
-122.34,35.26,8.43332086926377e-07,-1.00875750800893e-05,-1.57904764086255e-05
-122.3,35.26,5.80157480115952e-07,-5.5455758317439e-06,-3.73145301577337e-06
-122.26,35.26,5.17966596519729e-07,5.5779911715149e-06,8.13275445021665e-06
-122.22,35.26,6.5351250402334e-07,6.90483117834962e-06,1.36538455431911e-05
-122.18,35.26,8.81076596409858e-07,-4.46372162837299e-06,7.9169516914494e-06
-122.14,35.26,1.01302579126735e-06,-1.96360384429111e-05,-3.42844548332073e-06
-122.1,35.26,9.55885033212003e-07,-2.92399208083083e-05,-8.97859221484724e-06
-122.06,35.26,8.06241829631216e-07,-2.85505473812917e-05,-1.12934051548569e-05
-122.02,35.26,6.180184103836e-07,-1.82009459072017e-05,-1.03700329955543e-05
-121.98,35.26,4.45184527124361e-07,-2.76989464614734e-06,-5.13624673145895e-06
-121.94,35.26,3.59580414933379e-07,9.10328405196803e-06,3.24899069796864e-06
-121.9,35.26,4.13730259899523e-07,1.06338630399171e-05,1.05561426055577e-05
-121.86,35.26,5.89665969992151e-07,8.81968030020548e-06,5.65460073473479e-06
-121.82,35.26,6.83909315571064e-07,2.24957704325255e-05,1.62999964071962e-05
-121.78,35.26,9.55575922357668e-07,3.20254499658843e-05,-1.3489070508478e-06
-121.74,35.26,9.33094138176871e-07,2.52841968992398e-05,-5.06511828354213e-06
-121.7,35.26,8.48675500117835e-07,1.37459704989479e-05,9.62094312528921e-07
-121.66,35.26,8.64710405326651e-07,8.50102349013993e-06,9.954065020235e-07
-121.62,35.26,8.81300513693709e-07,7.40896251986121e-06,9.954065020235e-07
-123.98,35.3,1.3622593226695e-06,-3.11369608812923e-06,-8.96689512267177e-06
-123.94,35.3,1.21281107062497e-06,4.0597481584843e-06,3.00284020942653e-06
-123.9,35.3,1.26285840744875e-06,1.80318234186748e-05,6.52017242907788e-06
-123.86,35.3,1.37152794793338e-06,1.91741918025873e-05,-2.10726483436584e-06
-123.82,35.3,1.33640686736062e-06,1.17576370529504e-05,2.18633528562138e-05
-123.78,35.3,1.70079608163085e-06,-1.79016290273839e-07,1.42468129032689e-05
-123.74,35.3,1.93824296335199e-06,-1.97788208371023e-05,-7.87534057292744e-06
-123.7,35.3,1.80698728713654e-06,-2.32955656346913e-05,4.17001097801736e-05
-123.66,35.3,2.5019891168061e-06,-1.36895393130346e-05,7.36693740453851e-05
-123.62,35.3,3.72981201756252e-06,6.60862206282703e-07,-1.51742370472662e-05
-123.58,35.3,3.47690806677475e-06,1.26413053050072e-05,-5.10913625552964e-05
-123.54,35.3,2.62538535751981e-06,-2.01162434068156e-05,1.40735784623152e-06
-123.5,35.3,2.64884132162366e-06,-4.9584896768074e-05,-5.63318175511135e-06
-123.46,35.3,2.55495495903848e-06,-4.37637756104677e-05,-1.25624496363424e-05
-123.42,35.3,2.34558079843277e-06,-3.00581370605111e-05,-1.13656183777952e-05
-123.38,35.3,2.15615382546952e-06,-2.31282919145107e-05,-2.08641342675464e-05
-123.34,35.3,1.80841825434374e-06,-1.77583910177936e-05,-8.47271538285243e-06
-123.3,35.3,1.6672063312962e-06,-1.67103998329527e-05,3.50820899298168e-06
-123.26,35.3,1.72567648117923e-06,-1.75011506472341e-05,-8.56791630214589e-06
-123.22,35.3,1.58287787614346e-06,-1.96831326706461e-05,-2.62423942737123e-05
-123.18,35.3,1.14550463824826e-06,-1.63688190012697e-05,-7.09290788889811e-06
-123.14,35.3,1.02728950676662e-06,-9.15667933943079e-06,1.67222967128006e-05
-123.1,35.3,1.30599445197997e-06,-3.70669213551941e-06,7.97604099045968e-06
-123.06,35.3,1.43892846848763e-06,1.76929121930647e-06,-2.49699787455609e-05
-123.02,35.3,1.02276215606161e-06,4.49772839667946e-06,-2.27083592262407e-05
-122.98,35.3,6.44289502290936e-07,3.14373133081791e-07,3.52274861143048e-05
-122.94,35.3,1.23141427086268e-06,-4.86363436112296e-06,4.1984961733039e-05
-122.9,35.3,1.93116363308e-06,1.13454099489752e-06,2.1533117855208e-05
-122.86,35.3,2.2900489306668e-06,8.85699973696731e-06,4.03083922364678e-06
-122.82,35.3,2.35722958439425e-06,1.40995109252966e-05,-9.94054107000775e-06
-122.78,35.3,2.19155389989412e-06,1.80114679363804e-05,-1.87981566970926e-05
-122.74,35.3,1.87825128827591e-06,1.92725974188979e-05,-2.33696775588392e-05
-122.7,35.3,1.48875666229526e-06,1.96756545266531e-05,-2.26344271057531e-05
-122.66,35.3,1.1115162105327e-06,2.28986440642535e-05,-1.16270947099925e-05
-122.62,35.3,9.17731298699495e-07,2.30830652426258e-05,5.34410485402496e-06
-122.58,35.3,1.00679971293324e-06,1.75464091862023e-05,1.52814872326077e-05
-122.54,35.3,1.26149116681004e-06,1.02196525095986e-05,4.15921462949059e-06
-122.5,35.3,1.33081141063488e-06,3.07837221668663e-06,-9.54398084490051e-06
-122.46,35.3,1.17174506321987e-06,-1.59015059075207e-06,-1.41986317949203e-05
-122.42,35.3,9.35101199971203e-07,-2.7802361610467e-06,-7.39309973292901e-06
-122.38,35.3,8.11882871089053e-07,-6.80452018288353e-06,-8.20062212984987e-06
-122.34,35.3,6.75205835591555e-07,-7.73977360207988e-06,-1.124847716028e-05
-122.3,35.3,4.87731216253554e-07,-7.11799750684298e-07,7.39211398748543e-06
-122.26,35.3,6.10933116044978e-07,7.35660686444701e-06,9.45959445705136e-06
-122.22,35.3,7.68593023662501e-07,9.8176772550538e-06,2.28529273646848e-06
-122.18,35.3,8.06681235936975e-07,5.65783410043242e-06,-7.25536512308869e-06
-122.14,35.3,6.85758483885497e-07,-1.67890975809886e-06,-1.30323278487179e-05
-122.1,35.3,4.68553019740198e-07,-6.51120414644721e-06,-8.2892187878307e-06
-122.06,35.3,3.30399373276353e-07,-6.20814756002964e-06,-9.43803680766886e-07
-122.02,35.3,3.14669311930238e-07,-4.36678193907875e-06,5.06101826550002e-06
-121.98,35.3,3.99019616355239e-07,-5.22543726176696e-06,6.73693196665643e-06
-121.94,35.3,5.11301815799512e-07,-1.13185857366219e-05,4.77956968591774e-06
-121.9,35.3,5.90961310564808e-07,-1.09609360169332e-05,8.74195986584604e-06
-121.86,35.3,7.36660641662242e-07,-4.79378773974111e-06,1.93306908670548e-05
-121.82,35.3,1.05883882277982e-06,-8.33018192571864e-06,2.5829675940555e-05
-121.78,35.3,1.48933342178907e-06,-1.99954717421649e-05,-8.09016011749227e-06
-121.74,35.3,1.35449741983087e-06,-2.74212008163113e-05,-1.6603344683834e-05
-121.7,35.3,1.07777500843363e-06,-2.63081793572974e-05,-4.28285269627908e-06
-121.66,35.3,1.00639413016232e-06,-2.34053734598635e-05,-9.66544682552244e-08
-121.62,35.3,1.00478322235806e-06,-2.23770380746446e-05,-9.66544682552244e-08
-123.98,35.34,1.31036438786735e-06,-1.30625421844567e-05,-1.79345087605823e-06
-123.94,35.34,1.28047353993304e-06,-4.53124431463779e-06,1.6974915469617e-05
-123.9,35.34,1.56338879775999e-06,-1.35777359046526e-06,7.6625408129904e-06
-123.86,35.34,1.69109781130983e-06,-8.03998786778822e-06,-9.52381958400271e-06
-123.82,35.34,1.53236748490979e-06,-1.07032507706011e-05,9.92669951298956e-06
-123.78,35.34,1.69781247679295e-06,-7.83188712934136e-06,-5.35299164355947e-06
-123.74,35.34,1.60859594940029e-06,-7.81259649270786e-06,-1.13920853705165e-05
-123.7,35.34,1.41872785989168e-06,-8.62997624787613e-06,5.13061361018303e-05
-123.66,35.34,2.27383012825552e-06,-1.57603766223098e-05,8.80197755647024e-05
-123.62,35.34,3.74082638766723e-06,-2.19365494655241e-05,-3.19379394854162e-06
-123.58,35.34,3.68759648852487e-06,-1.69410566083206e-05,-8.38489112671193e-05
-123.54,35.34,2.29011463407288e-06,-1.53456596445506e-05,-2.80612955150269e-05
-123.5,35.34,1.8224263754891e-06,-2.20442845456125e-05,1.87939402494903e-07
-123.46,35.34,1.82555869886401e-06,-2.60949325658515e-05,1.14318891361418e-06
-123.42,35.34,1.84461184742425e-06,-2.50281366645091e-05,-4.4357732317948e-06
-123.38,35.34,1.770682293561e-06,-2.32260503199864e-05,-1.54942333708293e-05
-123.34,35.34,1.51244507071385e-06,-2.08026712960507e-05,-7.42472419801156e-06
-123.3,35.34,1.38869966741366e-06,-1.92332336784723e-05,2.71745817870029e-06
-123.26,35.34,1.43399063705866e-06,-1.67746165346694e-05,-1.07498983255578e-05
-123.22,35.34,1.25482566496603e-06,-1.60252835234421e-05,-2.2928080604336e-05
-123.18,35.34,8.72690988227097e-07,-1.38573210146956e-05,1.19231772940843e-07
-123.14,35.34,8.74678184442778e-07,-8.21220795160217e-06,2.2172283916712e-05
-123.1,35.34,1.24421624972131e-06,-5.9841588218808e-06,1.34520243452856e-05
-123.06,35.34,1.46841665547607e-06,-4.56194669346911e-06,-2.22415415681879e-05
-123.02,35.34,1.09772429600627e-06,8.22166319794811e-07,-2.68917144898383e-05
-122.98,35.34,6.49529054508966e-07,7.93590028855617e-06,3.00494786201001e-05
-122.94,35.34,1.1503536981773e-06,1.96254113945128e-06,4.79831370890595e-05
-122.9,35.34,1.95007264966163e-06,1.00445526757437e-06,2.92555765972778e-05
-122.86,35.34,2.43766559294959e-06,4.45968158818407e-06,9.2733504119761e-06
-122.82,35.34,2.59222143314919e-06,8.47686410803717e-06,-6.02858405892402e-06
-122.78,35.34,2.49174503216712e-06,1.1457915297171e-05,-1.7537027214575e-05
-122.74,35.34,2.19946124525754e-06,1.10003555473845e-05,-2.2966620451084e-05
-122.7,35.34,1.81668423773947e-06,9.71269734545205e-06,-1.94114375681527e-05
-122.66,35.34,1.49316027827026e-06,1.39260737317943e-05,-1.14426735316202e-05
-122.62,35.34,1.30244905274326e-06,2.00623313828842e-05,-1.92551202398495e-07
-122.58,35.34,1.29923986603662e-06,2.18969521436003e-05,7.95473055600404e-06
-122.54,35.34,1.43181870863668e-06,1.90760539372453e-05,-2.98206566342138e-06
-122.5,35.34,1.38211761424633e-06,1.43102142924795e-05,-1.42125036523392e-05
-122.46,35.34,1.14524255337401e-06,1.00635224045296e-05,-1.53887173652149e-05
-122.42,35.34,8.88763930620424e-07,7.11505778148159e-06,-1.14173837547658e-05
-122.38,35.34,6.98474201374327e-07,1.40589619039077e-06,-9.13587554904622e-06
-122.34,35.34,5.46209608890223e-07,-1.90809522991628e-06,-4.22050330888447e-06
-122.3,35.34,4.75867887075482e-07,1.37477493023211e-06,1.54605206026167e-05
-122.26,35.34,7.33543230452428e-07,2.5927832828063e-06,1.19206648476581e-05
-122.22,35.34,9.32220977913397e-07,2.01481357379316e-06,-1.8745504181529e-06
-122.18,35.34,9.00978470944182e-07,9.61766156533826e-08,-1.459210898162e-05
-122.14,35.34,6.57776654583849e-07,-1.39910152961147e-06,-1.78646222370663e-05
-122.1,35.34,3.60032950632744e-07,-2.30771101988745e-06,-7.98616220141312e-06
-122.06,35.34,2.26930247275859e-07,-2.38792079023851e-06,8.97561940184e-07
-122.02,35.34,2.41889612945592e-07,-2.07438857458288e-06,4.20236294281182e-06
-121.98,35.34,3.11928995325789e-07,-2.48123709651825e-06,6.437834918015e-07
-121.94,35.34,3.22658720189148e-07,-4.59134474539105e-06,5.1372194056064e-06
-121.9,35.34,4.08279043615921e-07,-7.24089752527118e-06,1.49091081430381e-05
-121.86,35.34,6.56764179333223e-07,-7.09283732973e-06,1.57942966810773e-05
-121.82,35.34,9.20002457351178e-07,-1.03331482760777e-05,1.41643861241088e-05
-121.78,35.34,1.15607555941966e-06,-1.259516837965e-05,-1.55158891916387e-05
-121.74,35.34,8.97477406225679e-07,-1.10470845162061e-05,-1.54903232248201e-05
-121.7,35.34,6.39305352478677e-07,-7.52370279510571e-06,-1.38004679884512e-06
-121.66,35.34,6.16304572497925e-07,-8.76274238911616e-06,9.31680916963708e-07
-121.62,35.34,6.31832587780653e-07,-9.9724285722873e-06,9.31680916963708e-07
-123.98,35.38,1.09265535145974e-06,-1.39730010477526e-05,6.73784699376068e-06
-123.94,35.38,1.20495280135575e-06,-1.12301424386846e-05,2.01483861937895e-05
-123.9,35.38,1.54075923791891e-06,-1.55139820572513e-05,9.80326535667442e-07
-123.86,35.38,1.55709801351336e-06,-2.49713386126739e-05,-1.21870824868156e-05
-123.82,35.38,1.35397997206644e-06,-2.7602150060974e-05,1.27980631542493e-05
-123.78,35.38,1.56728102463726e-06,-2.33045129520762e-05,-5.33370100692597e-06
-123.74,35.38,1.47838600785516e-06,-1.70638682905867e-05,-1.22094651256848e-05
-123.7,35.38,1.27489492242708e-06,-1.15346997719838e-05,4.41757357273966e-05
-123.66,35.38,2.01115718455036e-06,-1.13997035148606e-05,8.18436027214881e-05
-123.62,35.38,3.37521722990849e-06,-2.05821420623855e-05,1.80169890866185e-06
-123.58,35.38,3.40524554505286e-06,-2.15657755507913e-05,-8.22535143033493e-05
-123.54,35.38,2.03435363999704e-06,-1.02647460417129e-05,-3.47599204160887e-05
-123.5,35.38,1.45502163306222e-06,-2.58536674231636e-06,-3.86270861774412e-06
-123.46,35.38,1.39064315609982e-06,-2.73587547798152e-06,2.2099848149566e-06
-123.42,35.38,1.4274762363491e-06,-5.13005676458113e-06,-2.63368688727205e-06
-123.38,35.38,1.38358145489456e-06,-6.82768024417196e-06,-1.30708543468937e-05
-123.34,35.38,1.16573388244634e-06,-6.69049015718909e-06,-5.85528658043316e-06
-123.3,35.38,1.06814577277245e-06,-5.5336833571099e-06,5.17607532250321e-06
-123.26,35.38,1.15441369481417e-06,-3.79950613132187e-06,-1.00005653143305e-05
-123.22,35.38,9.87737606241995e-07,-5.42543597917428e-06,-2.07601180955895e-05
-123.18,35.38,6.41735637982171e-07,-8.65075424714927e-06,5.76434483603425e-06
-123.14,35.38,7.37808051916075e-07,-6.86150611722192e-06,2.44003330464334e-05
-123.1,35.38,1.14448026935663e-06,-7.34335952831203e-06,1.48742364736972e-05
-123.06,35.38,1.39238421058492e-06,-8.21994425510374e-06,-1.6857428554924e-05
-123.02,35.38,1.11142706800285e-06,-2.90489206374996e-06,-1.9777980521077e-05
-122.98,35.38,7.81794059318236e-07,1.59309857481898e-05,2.40761194709952e-05
-122.94,35.38,1.18306271716816e-06,2.78242513886705e-05,4.70250512171826e-05
-122.9,35.38,1.96681357078787e-06,2.99605282911755e-05,3.27108029178875e-05
-122.86,35.38,2.51199361941932e-06,2.86309273783267e-05,1.32905329318292e-05
-122.82,35.38,2.73350250161648e-06,2.26193218528462e-05,-3.04753286979024e-06
-122.78,35.38,2.68271028711997e-06,1.31930086407185e-05,-1.79945869643614e-05
-122.74,35.38,2.38280050438062e-06,2.59495321156007e-06,-2.42542786530165e-05
-122.7,35.38,1.97856252683034e-06,-4.85576194804414e-06,-1.51980611818104e-05
-122.66,35.38,1.7252615071335e-06,-5.57694466087375e-06,-5.30641588053038e-06
-122.62,35.38,1.63682124245799e-06,-2.0401138679041e-06,1.64206955831765e-06
-122.58,35.38,1.66418906842995e-06,-1.48241375721699e-06,5.13383234964898e-06
-122.54,35.38,1.7497529409241e-06,-5.10687135706186e-06,-7.74790530818717e-06
-122.5,35.38,1.62062118578765e-06,-6.21718389507355e-06,-1.84591955402891e-05
-122.46,35.38,1.31296792678283e-06,-1.53940694201257e-06,-1.8337181988263e-05
-122.42,35.38,1.00734822697845e-06,3.32972711125426e-06,-1.71265453458567e-05
-122.38,35.38,7.21905804547507e-07,6.22645681179222e-06,-1.24498669693533e-05
-122.34,35.38,5.14408021724952e-07,7.13359514974949e-06,-9.37633148736073e-07
