"long","lat","v_x","v_y"
-123.98,35.34,-0.0022844777451694,-0.00511026354770814
-123.94,35.34,-0.0023048226999785,-0.00506075023159395
-123.9,35.34,-0.00237005358092425,-0.00501947848413495
-123.86,35.34,-0.00243914999453878,-0.00521929216515306
-123.82,35.34,-0.00242099839537949,-0.00534699381442322
-123.78,35.34,-0.00242299119348163,-0.00532217703980262
-123.74,35.34,-0.00248039367949321,-0.00555995628359788
-123.7,35.34,-0.00276119973110563,-0.00580301903247473
-123.66,35.34,-0.00305835487446945,-0.00589313642306108
-123.62,35.34,-0.00330736716339169,-0.0053625247510756
-123.58,35.34,-0.00360057192994977,-0.0043852871283397
-123.54,35.34,-0.00379353639565581,-0.00343015550950664
-123.5,35.34,-0.00376409076013943,-0.00309568133883424
-123.46,35.34,-0.00353599620175378,-0.00290186432781182
-123.42,35.34,-0.00330176491644599,-0.0027636336403873
-123.38,35.34,-0.00313696252118208,-0.00252713044871157
-123.34,35.34,-0.00305128489876751,-0.00221288286735551
-123.3,35.34,-0.00295915476871223,-0.0019882430627382
-123.26,35.34,-0.0028594236696295,-0.00180647491318404
-123.22,35.34,-0.00279087550702868,-0.00153535359819891
-123.18,35.34,-0.00267936208836693,-0.00133086173405977
-123.14,35.34,-0.00262309234823607,-0.00129602953518963
-123.1,35.34,-0.00258866642395853,-0.0013873882501775
-123.06,35.34,-0.00249998329217959,-0.00158538156625148
-123.02,35.34,-0.00234773845721375,-0.00185353251704994
-122.98,35.34,-0.00222994432368511,-0.0020089066362599
-122.94,35.34,-0.00230822792253631,-0.00207639377408208
-122.9,35.34,-0.00259691410623445,-0.00199710707823445
-122.86,35.34,-0.00303169539463221,-0.00182988526521093
-122.82,35.34,-0.00352864452458771,-0.00164161961982491
-122.78,35.34,-0.00399616373736509,-0.00138673194400635
-122.74,35.34,-0.00440355805712554,-0.00111677484164264
-122.7,35.34,-0.0047308369808653,-0.000876975150212407
-122.66,35.34,-0.00502277897645827,-0.000719679248663558
-122.62,35.34,-0.00523002376533166,-0.000605948620752089
-122.58,35.34,-0.00540561666486817,-0.000528317451737532
-122.54,35.34,-0.00560683055684518,-0.000422658219395054
-122.5,35.34,-0.00579587018171738,-0.000224256349842832
-122.46,35.34,-0.0059516403517136,-1.50715713927247e-05
-122.42,35.34,-0.0060812252591414,0.000157445736213184
-122.38,35.34,-0.006184306377441,0.000286623628613004
-122.34,35.34,-0.00627814707741018,0.00035492675371395
-122.3,35.34,-0.00638245648809298,0.000409027961768481
-122.26,35.34,-0.00652939750474055,0.000388780190102143
-122.22,35.34,-0.0067254369294945,0.000256826695023963
-122.18,35.34,-0.00688616622243658,0.000102850887709202
-122.14,35.34,-0.00694794037634654,-9.59329657375071e-06
-122.1,35.34,-0.00696278128938296,-1.67186830975608e-05
-122.06,35.34,-0.00701057562436556,2.52080927071037e-05
-122.02,35.34,-0.00705929022832172,7.14547986383025e-05
-121.98,35.34,-0.0070737449125714,9.12201006584347e-05
-121.94,35.34,-0.00702506514095469,9.15849887189271e-05
-121.9,35.34,-0.0070547859636956,6.14520112474439e-05
-121.86,35.34,-0.0070514852540659,1.00948450651247e-05
-121.82,35.34,-0.00692750441378505,-1.30958789553263e-05
-121.78,35.34,-0.00682662709086178,-0.000136262339232015
-121.74,35.34,-0.00675217983969256,-0.000444022215364443
-121.7,35.34,-0.00663143746941549,-0.000626950344715378
-121.66,35.34,-0.00657915344411284,-0.000670694001034883
-121.62,35.34,-0.00656991647393602,-0.000677484753405293
-123.98,35.38,-0.00226353031465555,-0.00476947200903205
-123.94,35.38,-0.00226174620085539,-0.00474867919107042
-123.9,35.38,-0.00226153323924766,-0.00474982872771175
-123.86,35.38,-0.00226524237696506,-0.00491553086289079
-123.82,35.38,-0.00226618638772265,-0.00505419479644427
-123.78,35.38,-0.00230981095122493,-0.00507373861589546
-123.74,35.38,-0.00238812556223274,-0.00531384309831221
-123.7,35.38,-0.00266313692391939,-0.00554921163781294
-123.66,35.38,-0.00295720873019071,-0.00564517336933763
-123.62,35.38,-0.00326923948693165,-0.00518773564734684
-123.58,35.38,-0.00361665286950564,-0.00431221356191979
-123.54,35.38,-0.00380555397500909,-0.00340614211758777
-123.5,35.38,-0.00376204676253029,-0.00304823371107728
-123.46,35.38,-0.00355049078123866,-0.0028124902452991
-123.42,35.38,-0.00332699718767996,-0.00264528837228284
-123.38,35.38,-0.00315774955308856,-0.00239989062665574
-123.34,35.38,-0.00306472500461836,-0.00210628548783416
-123.3,35.38,-0.00297138916302963,-0.00188971387801696
-123.26,35.38,-0.00286776154718727,-0.00171578911707434
-123.22,35.38,-0.0027918084596817,-0.00145243216128928
-123.18,35.38,-0.00267972034362885,-0.00124728675093761
-123.14,35.38,-0.00262270464123322,-0.00120772877911222
-123.1,35.38,-0.00259324428716883,-0.00129331319822818
-123.06,35.38,-0.00252172708272326,-0.00147629616378346
-123.02,35.38,-0.00239761492776308,-0.0017311665312747
-122.98,35.38,-0.00229224281560765,-0.00189763695612002
-122.94,35.38,-0.0023514763078294,-0.00199955217056238
-122.9,35.38,-0.00263405646316623,-0.00196957571893822
-122.86,35.38,-0.00309773319159046,-0.00182862137993627
-122.82,35.38,-0.00364265628130851,-0.00162577690767233
-122.78,35.38,-0.00415819861297026,-0.00132944335478123
-122.74,35.38,-0.00460508131939382,-0.000999559143323287
-122.7,35.38,-0.0049513770326813,-0.000708095502087501
-122.66,35.38,-0.00523683530162036,-0.000518496453861179
-122.62,35.38,-0.00542205902322513,-0.000384742402630218
-122.58,35.38,-0.00554805443355057,-0.000288614917436941
-122.54,35.38,-0.00570519578898928,-0.000162964478071412
-122.5,35.38,-0.00585375921497759,3.36624207645787e-05
-122.46,35.38,-0.00598094030831475,0.000225747613086315
-122.42,35.38,-0.00609252195919096,0.000373670922040986
-122.38,35.38,-0.00618710207453113,0.000500396981653339
-122.34,35.38,-0.00627910209774499,0.000568329428264075
-122.3,35.38,-0.00637461185661272,0.000618517853331845
-122.26,35.38,-0.00648539791434291,0.0005873037102757
-122.22,35.38,-0.00665580308597878,0.000462275368379272
-122.18,35.38,-0.00680565447082151,0.00028717238834747
-122.14,35.38,-0.00686872129650339,0.000140296364843337
-122.1,35.38,-0.00690445631192569,0.00010380858629701
-122.06,35.38,-0.0070008925986726,0.000113579840557246
-122.02,35.38,-0.00708068672359021,0.000121773484828509
-121.98,35.38,-0.00708948123982345,0.000115878987339528
-121.94,35.38,-0.00703801734517464,0.000107826056174072
-121.9,35.38,-0.00706702216483598,8.65397152796408e-05
-121.86,35.38,-0.00705058934579488,3.91761843483522e-05
-121.82,35.38,-0.00692761352094672,1.19186065763803e-05
-121.78,35.38,-0.00687587482659586,-0.00013500442196754
-121.74,35.38,-0.00684576720180558,-0.000476499253819726
-121.7,35.38,-0.00672635703691808,-0.000669113572326614
-121.66,35.38,-0.00666967818171647,-0.000712635340722296
-121.62,35.38,-0.00665954726580916,-0.00071927175109454
-123.98,35.42,-0.00217085979362482,-0.00456294706520188
-123.94,35.42,-0.00214881742239981,-0.00455280930164218
-123.9,35.42,-0.00209957989535035,-0.00457135094755112
-123.86,35.42,-0.00207497199875888,-0.00472901499719501
-123.82,35.42,-0.00209118685410525,-0.00485886470380174
-123.78,35.42,-0.00217144946021868,-0.00485591491599919
-123.74,35.42,-0.00226757318741394,-0.00506935208348291
-123.7,35.42,-0.0025410635701374,-0.00527261360402327
-123.66,35.42,-0.00284390859873114,-0.00536978617071285
-123.62,35.42,-0.00319152222297633,-0.00497896073737813
-123.58,35.42,-0.00356565212488309,-0.00419868319811597
-123.54,35.42,-0.00376114515140815,-0.00338089013232523
-123.5,35.42,-0.00371306700229587,-0.0030476930298661
-123.46,35.42,-0.00350127675000315,-0.00280624978387105
-123.42,35.42,-0.00328528175380481,-0.00262007762341291
-123.38,35.42,-0.00312349966501387,-0.00236657362144714
-123.34,35.42,-0.00303267226565996,-0.00208196715774466
-123.3,35.42,-0.00294107829272723,-0.00187298122260706
-123.26,35.42,-0.00283768527294091,-0.00170191575999157
-123.22,35.42,-0.00275989004966132,-0.00143256710018
-123.18,35.42,-0.00264501712030183,-0.00121251066803165
-123.14,35.42,-0.00258076555889286,-0.00116526592995445
-123.1,35.42,-0.00254980181137928,-0.00123958090338632
-123.06,35.42,-0.00248514252586654,-0.00140777970553968
-123.02,35.42,-0.00237287293662863,-0.00165389413728639
-122.98,35.42,-0.00229095820524108,-0.00181023265516716
-122.94,35.42,-0.00238933533623289,-0.0018855567489858
-122.9,35.42,-0.0027052032286165,-0.00184596354812308
-122.86,35.42,-0.00321121647274538,-0.00169477761165177
-122.82,35.42,-0.00381261093821342,-0.00145818547551393
-122.78,35.42,-0.00437443692493461,-0.00110074834960506
-122.74,35.42,-0.00484423523003815,-0.000704693781574642
-122.7,35.42,-0.00518936116690915,-0.000381747212029202
-122.66,35.42,-0.00546195875518026,-0.000190666980373002
-122.62,35.42,-0.00564134976700388,-5.47406792280495e-05
-122.58,35.42,-0.00575279636964606,5.45321767247309e-05
-122.54,35.42,-0.00588265960516802,0.000188432625126804
-122.5,35.42,-0.00599239792684113,0.000357863357131912
-122.46,35.42,-0.00607553179650799,0.000483970281041962
-122.42,35.42,-0.00614201528631152,0.000589927486904921
-122.38,35.42,-0.00620622371084737,0.000690437172035
-122.34,35.42,-0.00627229594439608,0.000725768852911394
-122.3,35.42,-0.0063428232300476,0.000741605547766943
-122.26,35.42,-0.00643791495263689,0.000698814204307378
-122.22,35.42,-0.00661735734281839,0.00060336872783309
-122.18,35.42,-0.00678650381440386,0.000444786178622935
-122.14,35.42,-0.00686517492991518,0.00029990797865601
-122.1,35.42,-0.00690600518286519,0.000235567863092641
-122.06,35.42,-0.00701562205815958,0.000181168343787512
-122.02,35.42,-0.0071176111303146,0.000140503225915906
-121.98,35.42,-0.00714295132593131,0.000105099443183537
-121.94,35.42,-0.00710199377028352,8.24636961091048e-05
-121.9,35.42,-0.00713122288134573,7.64754310563111e-05
-121.86,35.42,-0.00711163291685938,4.34752388952133e-05
-121.82,35.42,-0.00699662731098609,2.2952171352319e-05
-121.78,35.42,-0.00701408373636189,-0.000124763715742799
-121.74,35.42,-0.00703164108263573,-0.000487126533713977
-121.7,35.42,-0.00687671510695292,-0.000673792314344249
-121.66,35.42,-0.00679703881466394,-0.000709801059848479
-121.62,35.42,-0.00678266486390478,-0.000714978160717433
-123.98,35.46,-0.00198257172089848,-0.00452946661719284
-123.94,35.46,-0.00196710650323434,-0.00451343833187732
-123.9,35.46,-0.00194019038634029,-0.00451733171531587
-123.86,35.46,-0.00194797425909372,-0.00466092929005899
-123.82,35.46,-0.00198665077494291,-0.00477283198693018
-123.78,35.46,-0.0020953351383209,-0.00474660458255115
-123.74,35.46,-0.00221887622012087,-0.00492356962303113
-123.7,35.46,-0.00249411734090193,-0.00507193141429926
-123.66,35.46,-0.00277055846853039,-0.00516098222935084
-123.62,35.46,-0.00310801805225732,-0.00482585166488581
-123.58,35.46,-0.00349463620705595,-0.00411378112048099
-123.54,35.46,-0.00371578596611575,-0.00333828330736536
-123.5,35.46,-0.00367856587522192,-0.00301288692725623
-123.46,35.46,-0.00347303130708282,-0.00277359542492529
-123.42,35.46,-0.003263826014465,-0.00258942026361773
-123.38,35.46,-0.00310827257076954,-0.00234254596901871
-123.34,35.46,-0.00301871769482456,-0.00206928059983488
-123.3,35.46,-0.00292629118127539,-0.00187094125082367
-123.26,35.46,-0.00282048885261371,-0.00170190125268016
-123.22,35.46,-0.00273454091633884,-0.00143516562604924
-123.18,35.46,-0.00261052226144461,-0.00122374300127327
-123.14,35.46,-0.00253889399817373,-0.0011822933216619
-123.1,35.46,-0.00251234472990284,-0.00124800951048462
-123.06,35.46,-0.00245311347572734,-0.00141585922769604
-123.02,35.46,-0.00233929016558373,-0.00168085999696934
-122.98,35.46,-0.0022630654108494,-0.00184502254213191
-122.94,35.46,-0.00237465994063558,-0.00191022383545157
-122.9,35.46,-0.00270783757438337,-0.00185528494917244
-122.86,35.46,-0.0032599895767657,-0.00166409287116117
-122.82,35.46,-0.0039323329918099,-0.00134607291889883
-122.78,35.46,-0.00455503330386898,-0.000875967383264789
-122.74,35.46,-0.00503859445861119,-0.000397369797632494
-122.7,35.46,-0.00536943001614932,-3.11887498288887e-05
-122.66,35.46,-0.00560403781808196,0.000178304435360876
-122.62,35.46,-0.00575894876214242,0.000328008298998093
-122.58,35.46,-0.00584652954777064,0.000469445887629637
-122.54,35.46,-0.00595579728260651,0.000629741420417878
-122.5,35.46,-0.00604599157097902,0.000767420372711965
-122.46,35.46,-0.00611006728388784,0.000830598434418448
-122.42,35.46,-0.0061597551978337,0.000895358689905539
-122.38,35.46,-0.006210071443956,0.000961568995630502
-122.34,35.46,-0.00625278540047547,0.000957208822544892
-122.3,35.46,-0.00628951713369995,0.000921106330662497
-122.26,35.46,-0.00635924052677829,0.000841839440910186
-122.22,35.46,-0.00653723836276984,0.000740594453310053
-122.18,35.46,-0.0067177398805898,0.000591724222601445
-122.14,35.46,-0.00683522830400066,0.000461274681476781
-122.1,35.46,-0.00690156772212192,0.000390030258362135
-122.06,35.46,-0.00703296380005426,0.000295992228397956
-122.02,35.46,-0.00713931450866653,0.000203680220166725
-121.98,35.46,-0.00716215128224959,0.000136834809081185
-121.94,35.46,-0.00710869968530096,8.52552413923212e-05
-121.9,35.46,-0.00709961880213094,6.27506908253327e-05
-121.86,35.46,-0.00706401259776481,2.57165485778715e-05
-121.82,35.46,-0.00696102704846428,-2.34715516162964e-06
-121.78,35.46,-0.00703401268066563,-0.000158511506835103
-121.74,35.46,-0.00707988846916182,-0.000512058269237982
-121.7,35.46,-0.00690090232778174,-0.000668396842265447
-121.66,35.46,-0.00680666399464705,-0.000690790775160057
-121.62,35.46,-0.00678961939952,-0.000693568418839414
-123.98,35.5,-0.00186765133420459,-0.00451408698321956
-123.94,35.5,-0.00186508826470614,-0.00449297292276658
-123.9,35.5,-0.00186974039408307,-0.00448472033446548
-123.86,35.5,-0.00190317508782796,-0.00461790913240751
-123.82,35.5,-0.0019597968038029,-0.00471778789525836
-123.78,35.5,-0.00208451778438104,-0.00467017080197699
-123.74,35.5,-0.00224231180580936,-0.00478404533491738
-123.7,35.5,-0.00251763254646157,-0.00484882602819631
-123.66,35.5,-0.00273401845815534,-0.00493558485747454
-123.62,35.5,-0.00301889858102879,-0.00468666942657813
-123.58,35.5,-0.00338931364452337,-0.00407207602513052
-123.54,35.5,-0.00363526008563845,-0.00333067145849298
-123.5,35.5,-0.00361709737200102,-0.00300240419612694
-123.46,35.5,-0.00342855845043234,-0.00276003119311787
-123.42,35.5,-0.00323163448717401,-0.00258233202938705
-123.38,35.5,-0.00308536517572318,-0.00234566015324449
-123.34,35.5,-0.00299864515128964,-0.0020810797174613
-123.3,35.5,-0.00290643739676354,-0.00188872319265039
-123.26,35.5,-0.00280098727985589,-0.00172038572121497
-123.22,35.5,-0.0027062732260245,-0.00146546925905265
-123.18,35.5,-0.00256714670046942,-0.00129009806573226
-123.14,35.5,-0.00249031905067627,-0.00126685894805031
-123.1,35.5,-0.00246910419516753,-0.00132539366753622
-123.06,35.5,-0.00241490419622872,-0.00149334788244266
-123.02,35.5,-0.0023038868286021,-0.00179337946328943
-122.98,35.5,-0.00223165695986963,-0.00199032855673767
-122.94,35.5,-0.00234810352776473,-0.00206914010107143
-122.9,35.5,-0.0026946454551989,-0.0020101468312077
-122.86,35.5,-0.00327897679482031,-0.00178760610995762
-122.82,35.5,-0.00400857084465227,-0.00137081974576048
-122.78,35.5,-0.00467188536648705,-0.000793706814905833
-122.74,35.5,-0.00517687426318537,-0.000252409407673318
-122.7,35.5,-0.00551017122537924,0.000127029323616287
-122.66,35.5,-0.00573789848271803,0.000364035283085746
-122.62,35.5,-0.00588345708168368,0.000537666783304773
-122.58,35.5,-0.00593876053163648,0.000690727893583224
-122.54,35.5,-0.00601264185215309,0.000837347990115591
-122.5,35.5,-0.00607818701241082,0.000960092676564461
-122.46,35.5,-0.00612432826023108,0.00102299468642493
-122.42,35.5,-0.00617663305130138,0.00107310745039395
-122.38,35.5,-0.00623323466194002,0.00112890435358289
-122.34,35.5,-0.00627637770705205,0.00110459315485918
-122.3,35.5,-0.00630782301817881,0.00103571026176146
-122.26,35.5,-0.00636805875096743,0.000946101166425969
-122.22,35.5,-0.00652163114813905,0.000853964119828415
-122.18,35.5,-0.00668219689730868,0.000732919717180127
-122.14,35.5,-0.00680025016610683,0.000610119498758051
-122.1,35.5,-0.00686485703311341,0.000522838177586665
-122.06,35.5,-0.00700072046701012,0.000407048708421411
-122.02,35.5,-0.00710329606646737,0.000306304149052134
-121.98,35.5,-0.00713080124239029,0.000232473524741992
-121.94,35.5,-0.00710213867093839,0.000156468053638043
-121.9,35.5,-0.00705347227709679,0.000110973006998555
-121.86,35.5,-0.00696856759917852,6.65243816886302e-05
-121.82,35.5,-0.0068465146608116,4.20571174022515e-05
-121.78,35.5,-0.00692084974043833,-9.27934602893581e-05
-121.74,35.5,-0.00697234522346044,-0.000375682662726051
-121.7,35.5,-0.00680360981919786,-0.000472811081250264
-121.66,35.5,-0.00671346678140218,-0.000477329283112446
-121.62,35.5,-0.00669712843044747,-0.000477182017432546
-123.98,35.54,-0.00181947807728275,-0.00443054272485978
-123.94,35.54,-0.00183137994121221,-0.00440688329966033
-123.9,35.54,-0.00187064715625232,-0.00439300264446739
-123.86,35.54,-0.0019277884651683,-0.00452505938028224
-123.82,35.54,-0.00199268757922987,-0.00462869164821142
-123.78,35.54,-0.00212654147300931,-0.00456891296859071
-123.74,35.54,-0.00231392724506136,-0.0046301255541574
-123.7,35.54,-0.00257754751489017,-0.00466919110109031
-123.66,35.54,-0.00275945415863335,-0.00477206840905338
-123.62,35.54,-0.00299703712054363,-0.00458065309010216
-123.58,35.54,-0.00333973697474846,-0.00402470205460755
-123.54,35.54,-0.0035966178049698,-0.00330963331095158
-123.5,35.54,-0.0035926762035072,-0.00298806852512755
-123.46,35.54,-0.00341231844190976,-0.00275056770083679
-123.42,35.54,-0.00321968906827882,-0.00257514434597724
-123.38,35.54,-0.00307707803781195,-0.00233851651997284
-123.34,35.54,-0.00299244024245943,-0.00207238133025529
-123.3,35.54,-0.00290144261442256,-0.00187979096103347
-123.26,35.54,-0.00279660379782212,-0.0017142177918361
-123.22,35.54,-0.00269939793096438,-0.00146562048564439
-123.18,35.54,-0.00254786281289386,-0.00132040640823316
-123.14,35.54,-0.00246099369094741,-0.00132152241831317
-123.1,35.54,-0.00243512494237718,-0.00138656704803437
-123.06,35.54,-0.00238025737927523,-0.00156309857186437
-123.02,35.54,-0.00227295182173006,-0.0019105717694252
-122.98,35.54,-0.00220195482803866,-0.00217071619863639
-122.94,35.54,-0.00232067720943232,-0.00228998650230618
-122.9,35.54,-0.00267976221090822,-0.00224113838414436
-122.86,35.54,-0.00328754146128266,-0.00198905559174522
-122.82,35.54,-0.00406429412251566,-0.00145669884216862
