"long","lat","v_x","v_y"
-123.98,35.34,-0.00228447753523631,-0.00511026357648389
-123.94,35.34,-0.00230482250551479,-0.00506075027536041
-123.9,35.34,-0.00237005340256238,-0.00501947855259855
-123.86,35.34,-0.0024391497919461,-0.00521929221013787
-123.82,35.34,-0.00242099824906212,-0.00534699380529972
-123.78,35.34,-0.00242299110243925,-0.00532217700940336
-123.74,35.34,-0.00248039212417595,-0.00555995797239465
-123.7,35.34,-0.00276096836176471,-0.00580328431577056
-123.66,35.34,-0.0030535203555883,-0.00589928044916046
-123.62,35.34,-0.00329363972233252,-0.00539130418239001
-123.58,35.34,-0.00359379964812052,-0.0044349127062411
-123.54,35.34,-0.00379184939828649,-0.0034740320314377
-123.5,35.34,-0.0037637969261711,-0.0031305672137189
-123.46,35.34,-0.00353644001711752,-0.00293100921117131
-123.42,35.34,-0.00330221287985192,-0.00279090911119457
-123.38,35.34,-0.00313826176375179,-0.00255285261256715
-123.34,35.34,-0.00305374252889617,-0.00223496868793079
-123.3,35.34,-0.00296240824842865,-0.00200797286438219
-123.26,35.34,-0.00286537103767687,-0.00182265613127143
-123.22,35.34,-0.00279849886648496,-0.0015484393257522
-123.18,35.34,-0.00268678598720714,-0.00134258684989371
-123.14,35.34,-0.00263113758999812,-0.00130454463723432
-123.1,35.34,-0.00259521770479363,-0.00139092134278604
-123.06,35.34,-0.00250152691429741,-0.00158517451605624
-123.02,35.34,-0.00234775755313161,-0.00185315963698285
-122.98,35.34,-0.0022299430600783,-0.00200888571711872
-122.94,35.34,-0.00230822794491631,-0.00207639358668581
-122.9,35.34,-0.00259691416677296,-0.00199710704191055
-122.86,35.34,-0.00303169547916703,-0.00182988521341341
-122.82,35.34,-0.00352864461739785,-0.0016416195492916
-122.78,35.34,-0.00399616380893917,-0.00138673188133545
-122.74,35.34,-0.00440355810924206,-0.00111677478160475
-122.7,35.34,-0.00473083702268962,-0.000876975093381808
-122.66,35.34,-0.00502277901504375,-0.000719679201661032
-122.62,35.34,-0.00523002380507246,-0.000605948574961225
-122.58,35.34,-0.00540561670099702,-0.000528317407176385
-122.54,35.34,-0.0056068305871637,-0.000422658167177254
-122.5,35.34,-0.00579587020957889,-0.000224256279900851
-122.46,35.34,-0.00595164037295177,-1.50715082618378e-05
-122.42,35.34,-0.00608122527305889,0.000157445775854456
-122.38,35.34,-0.00618430639885295,0.000286623648288353
-122.34,35.34,-0.00627814710698338,0.000354926755174281
-122.3,35.34,-0.00638245652273253,0.000409027948425558
-122.26,35.34,-0.00652939751994822,0.000388780163252946
-122.22,35.34,-0.00672543689021798,0.000256826671573007
-122.18,35.34,-0.00688616614943121,0.000102850864373991
-122.14,35.34,-0.00694794027819662,-9.59333119109971e-06
-122.1,35.34,-0.00696278118824467,-1.67187069403065e-05
-122.06,35.34,-0.00701057550915253,2.52081217468796e-05
-122.02,35.34,-0.00705929008084636,7.1454868212315e-05
-121.98,35.34,-0.00707374474400515,9.12201977479769e-05
-121.94,35.34,-0.00702506498668389,9.15850875748857e-05
-121.9,35.34,-0.00705478585251333,6.14521222335912e-05
-121.86,35.34,-0.00705148515898903,1.00949838903174e-05
-121.82,35.34,-0.00692750428561871,-1.30957204623921e-05
-121.78,35.34,-0.00682662697239604,-0.000136262149361694
-121.74,35.34,-0.00675217980268792,-0.000444021957179861
-121.7,35.34,-0.0066314375287852,-0.000626950068075721
-121.66,35.34,-0.00657915353922659,-0.000670693726210552
-121.62,35.34,-0.00656991657520027,-0.000677484479163946
-123.98,35.38,-0.00226353020521609,-0.00476947195270451
-123.94,35.38,-0.00226174609586093,-0.00474867915441889
-123.9,35.38,-0.00226153312946723,-0.0047498287225464
-123.86,35.38,-0.00226524224089474,-0.00491553082641776
-123.82,35.38,-0.00226618629271078,-0.00505419470761352
-123.78,35.38,-0.00230981089123315,-0.00507373851415616
-123.74,35.38,-0.00238812427317111,-0.00531384444531387
-123.7,35.38,-0.0026629424597431,-0.00554943485231621
-123.66,35.38,-0.00295315308491758,-0.00565038425560803
-123.62,35.38,-0.00325798817383588,-0.00521293663869302
-123.58,35.38,-0.00361205027380044,-0.0043573025958726
-123.54,35.38,-0.00380488137885814,-0.00344779082482957
-123.5,35.38,-0.00376152080483733,-0.0030829492620524
-123.46,35.38,-0.00354971917467013,-0.00284232937226891
-123.42,35.38,-0.00332595203473388,-0.00267333562960761
-123.38,35.38,-0.00315768546217438,-0.00242657684070449
-123.34,35.38,-0.00306560508765555,-0.00213020543783112
-123.3,35.38,-0.00297258286861448,-0.00191201183163206
-123.26,35.38,-0.00287142303647843,-0.00173525236752724
-123.22,35.38,-0.00279679172757831,-0.00146989793100626
-123.18,35.38,-0.0026843785644281,-0.00126459808856321
-123.14,35.38,-0.0026280617723367,-0.00122235148963274
-123.1,35.38,-0.00259793613638701,-0.00130176709991387
-123.06,35.38,-0.00252295802069072,-0.00147833390501551
-123.02,35.38,-0.00239766153690053,-0.00173124917778288
-122.98,35.38,-0.0022922429908237,-0.0018976366124706
-122.94,35.38,-0.00235147633120648,-0.00199955213427735
-122.9,35.38,-0.00263405651712485,-0.00196957569773774
-122.86,35.38,-0.00309773327635411,-0.00182862133970522
-122.82,35.38,-0.00364265638020213,-0.00162577684228621
-122.78,35.38,-0.00415819869268689,-0.00132944329152684
-122.74,35.38,-0.00460508137999561,-0.000999559074044232
-122.7,35.38,-0.00495137708293637,-0.000708095433669226
-122.66,35.38,-0.00523683534964891,-0.000518496400527739
-122.62,35.38,-0.0054220590761653,-0.000384742351632034
-122.58,35.38,-0.00554805448779361,-0.000288614868088056
-122.54,35.38,-0.00570519583616814,-0.000162964420838397
-122.5,35.38,-0.00585375925957958,3.36624927426366e-05
-122.46,35.38,-0.00598094034790663,0.000225747673966139
-122.42,35.38,-0.00609252199132431,0.000373670958976734
-122.38,35.38,-0.00618710210618963,0.000500396999613772
-122.34,35.38,-0.00627910213098112,0.000568329433722112
-122.3,35.38,-0.00637461188618418,0.000618517853586195
-122.26,35.38,-0.00648539791567621,0.000587303703306962
-122.22,35.38,-0.00665580301859969,0.000462275353472677
-122.18,35.38,-0.00680565435457696,0.00028717237072962
-122.14,35.38,-0.00686872114798258,0.000140296348367536
-122.1,35.38,-0.00690445615514727,0.000103808584732681
-122.06,35.38,-0.00700089242445572,0.000113579881091966
-122.02,35.38,-0.00708068651784567,0.000121773559216646
-121.98,35.38,-0.00708948101132656,0.000115879085523159
-121.94,35.38,-0.00703801713026004,0.000107826145837469
-121.9,35.38,-0.00706702199512801,8.65398085816655e-05
-121.86,35.38,-0.0070505891895917,3.91762899897631e-05
-121.82,35.38,-0.00692761332086793,1.19187213958626e-05
-121.78,35.38,-0.00687587462635235,-0.000135004289770162
-121.74,35.38,-0.0068457670758121,-0.00047649907173228
-121.7,35.38,-0.00672635702378636,-0.000669113386311409
-121.66,35.38,-0.00666967821398658,-0.00071263516156123
-121.62,35.38,-0.00665954730599994,-0.000719271573376783
-123.98,35.42,-0.0021708597120016,-0.00456294698598473
-123.94,35.42,-0.00214881734327526,-0.00455280924291883
-123.9,35.42,-0.00209957981427809,-0.00457135092324362
-123.86,35.42,-0.00207497191263707,-0.00472901494383896
-123.82,35.42,-0.00209118681014869,-0.00485886459835288
-123.78,35.42,-0.00217144943324496,-0.0048559148039692
-123.74,35.42,-0.00226757211447782,-0.00506935316884379
-123.7,35.42,-0.00254090089021339,-0.00527279895312573
-123.66,35.42,-0.00284051510880426,-0.00537415940400265
-123.62,35.42,-0.0031820381785396,-0.00500076049427372
-123.58,35.42,-0.00356174811448125,-0.00423897693406882
-123.54,35.42,-0.00376038179833567,-0.00341913478200782
-123.5,35.42,-0.0037122458417405,-0.00308025287809945
-123.46,35.42,-0.00349979649309857,-0.00283453512913209
-123.42,35.42,-0.00328320814268147,-0.00264672630560912
-123.38,35.42,-0.00312220809233822,-0.00239199291667142
-123.34,35.42,-0.00303212627916726,-0.00210509209185015
-123.3,35.42,-0.00294046689064763,-0.00189496294410596
-123.26,35.42,-0.00283911020522233,-0.00172166165112055
-123.22,35.42,-0.00276207433861811,-0.00145129070839421
-123.18,35.42,-0.00264597670021273,-0.00123278832474006
-123.14,35.42,-0.0025821897663309,-0.00118367240971519
-123.1,35.42,-0.00255118084708969,-0.00125120465248357
-123.06,35.42,-0.00248539463870442,-0.0014107088875795
-123.02,35.42,-0.00237287198541444,-0.0016540326545759
-122.98,35.42,-0.00229095814069871,-0.00181023353079339
-122.94,35.42,-0.00238933535859342,-0.00188555672326318
-122.9,35.42,-0.00270520328874041,-0.00184596352714187
-122.86,35.42,-0.00321121656655623,-0.00169477756567488
-122.82,35.42,-0.00381261104928684,-0.0014581853957312
-122.78,35.42,-0.00437443701573244,-0.00110074826460195
-122.74,35.42,-0.0048442352964601,-0.000704693687596018
-122.7,35.42,-0.00518936121676052,-0.000381747126093611
-122.66,35.42,-0.00546195880260051,-0.000190666912242577
-122.62,35.42,-0.00564134982267822,-5.47406152593098e-05
-122.58,35.42,-0.00575279642706732,5.45322292488315e-05
-122.54,35.42,-0.00588265965345873,0.000188432677171646
-122.5,35.42,-0.00599239797295158,0.000357863416583002
-122.46,35.42,-0.00607553183992594,0.000483970322836313
-122.42,35.42,-0.00614201532364199,0.000589927504637594
-122.38,35.42,-0.00620622374183557,0.000690437178401959
-122.34,35.42,-0.00627229597332353,0.000725768863615125
-122.3,35.42,-0.00634282325275904,0.000741605568796373
-122.26,35.42,-0.00643791494273351,0.000698814225379288
-122.22,35.42,-0.00661735725665387,0.0006033687371323
-122.18,35.42,-0.00678650366589079,0.000444786179642247
-122.14,35.42,-0.00686517474149455,0.00029990797591837
-122.1,35.42,-0.00690600497416094,0.000235567870014816
-122.06,35.42,-0.00701562182756212,0.000181168381780159
-122.02,35.42,-0.00711761087585502,0.000140503292254984
-121.98,35.42,-0.00714295104757722,0.000105099528914002
-121.94,35.42,-0.00710199349827358,8.24637689482356e-05
-121.9,35.42,-0.00713122265640677,7.64755000229862e-05
-121.86,35.42,-0.00711163271008876,4.34753047682819e-05
-121.82,35.42,-0.0069966270617916,2.29522358028021e-05
-121.78,35.42,-0.0070140834920416,-0.000124763629004052
-121.74,35.42,-0.00703164092580004,-0.000487126383788043
-121.7,35.42,-0.00687671506493555,-0.000673792153179817
-121.66,35.42,-0.00679703881675358,-0.000709800903578794
-121.62,35.42,-0.00678266487363209,-0.000714978005566626
-123.98,35.46,-0.00198257160241952,-0.00452946653293267
-123.94,35.46,-0.00196710638794754,-0.00451343826674856
-123.9,35.46,-0.00194019027893339,-0.00451733167793488
-123.86,35.46,-0.00194797417090828,-0.00466092921291908
-123.82,35.46,-0.00198665073319632,-0.00477283186159406
-123.78,35.46,-0.00209533511542372,-0.0047466044611439
-123.74,35.46,-0.00221887543434293,-0.00492357038101173
-123.7,35.46,-0.00249400032170826,-0.00507206647992689
-123.66,35.46,-0.00276810135718835,-0.00516417240361105
-123.62,35.46,-0.0031007307145397,-0.00484202668607113
-123.58,35.46,-0.00349048452388943,-0.00414442425892524
-123.54,35.46,-0.00371397556223693,-0.00336782410769367
-123.5,35.46,-0.00367693707158313,-0.00303816962711091
-123.46,35.46,-0.00347093859442527,-0.00279558240583132
-123.42,35.46,-0.003261241980867,-0.00261023262481023
-123.38,35.46,-0.00310623062604444,-0.00236252070870779
-123.34,35.46,-0.00301713865478606,-0.00208759625355375
-123.3,35.46,-0.00292435341265738,-0.00188855457671428
-123.26,35.46,-0.00281953700639075,-0.00171821525485181
-123.22,35.46,-0.00273374348215225,-0.00145104499186311
-123.18,35.46,-0.00260821292575678,-0.00124151402434197
-123.14,35.46,-0.002536564850342,-0.00119916925631677
-123.1,35.46,-0.00251031091797617,-0.00125924402133262
-123.06,35.46,-0.00245235803057329,-0.00141871927349004
-123.02,35.46,-0.00233923975404989,-0.00168099194846704
-122.98,35.46,-0.00226306501767333,-0.00184502336729183
-122.94,35.46,-0.00237465996770404,-0.00191022382034772
-122.9,35.46,-0.00270783764223151,-0.00185528494007143
-122.86,35.46,-0.00325998967377977,-0.00166409283650443
-122.82,35.46,-0.00393233309945539,-0.00134607284777295
-122.78,35.46,-0.00455503338464642,-0.000875967310432254
-122.74,35.46,-0.00503859451257018,-0.000397369723681056
-122.7,35.46,-0.00536943005180578,-3.11886935348726e-05
-122.66,35.46,-0.00560403785266919,0.000178304470641971
-122.62,35.46,-0.0057589488095947,0.000328008329720551
-122.58,35.46,-0.00584652960125764,0.000469445907621101
-122.54,35.46,-0.00595579732744623,0.000629741437071764
-122.5,35.46,-0.0060459916111306,0.00076742039614632
-122.46,35.46,-0.00611006732134498,0.000830598448244484
-122.42,35.46,-0.00615975523026267,0.000895358694309967
-122.38,35.46,-0.0062100714641571,0.000961568996563079
-122.34,35.46,-0.00625278541408248,0.000957208839596937
-122.3,35.46,-0.00628951714089634,0.000921106379463702
-122.26,35.46,-0.00635924050365906,0.000841839506037915
-122.22,35.46,-0.00653723826841808,0.000740594516305867
-122.18,35.46,-0.0067177397219862,0.000591724280717045
-122.14,35.46,-0.00683522810232692,0.000461274730874002
-122.1,35.46,-0.00690156749259932,0.000390030310352292
-122.06,35.46,-0.00703296355341636,0.000295992300433581
-122.02,35.46,-0.00713931425008495,0.000203680309899671
-121.98,35.46,-0.00716215100469484,0.000136834910944157
-121.94,35.46,-0.00710869941222366,8.52553298825059e-05
-121.9,35.46,-0.0070996185750355,6.27507665484698e-05
-121.86,35.46,-0.0070640123899549,2.57166182806546e-05
-121.82,35.46,-0.00696102680091595,-2.34708256993225e-06
-121.78,35.46,-0.00703401243820793,-0.000158511405377485
-121.74,35.46,-0.00707988832559728,-0.000512058095966607
-121.7,35.46,-0.0069009022858991,-0.000668396647195905
-121.66,35.46,-0.00680666398768238,-0.000690790580501359
-121.62,35.46,-0.00678961939847956,-0.000693568224504076
-123.98,35.5,-0.00186765116939993,-0.00451408692608248
-123.94,35.5,-0.00186508810446991,-0.00449297288394282
-123.9,35.5,-0.0018697402476584,-0.00448472031993255
-123.86,35.5,-0.0019031749688212,-0.0046179090730536
-123.82,35.5,-0.00195979673500835,-0.0047177877868713
-123.78,35.5,-0.00208451774807776,-0.00467017069638445
-123.74,35.5,-0.00224231157624623,-0.00478404549396892
-123.7,35.5,-0.00251760238763826,-0.00484886316300002
-123.66,35.5,-0.00273338178863536,-0.00493645499817941
-123.62,35.5,-0.0030169308097768,-0.00469107926060139
-123.58,35.5,-0.00338799685881354,-0.00408050562155284
-123.54,35.5,-0.00363456785390096,-0.00333883924439439
-123.5,35.5,-0.0036165019379298,-0.00300939671611259
-123.46,35.5,-0.0034278589071327,-0.0027661109790956
-123.42,35.5,-0.0032307978865289,-0.00258810370770499
-123.38,35.5,-0.00308466584306965,-0.00235122226976966
-123.34,35.5,-0.00299805614848442,-0.00208619504464232
-123.3,35.5,-0.002905712272267,-0.00189365913975797
-123.26,35.5,-0.00280046042414438,-0.00172501393442107
-123.22,35.5,-0.00270572618038172,-0.00146999788395419
-123.18,35.5,-0.00256606868566521,-0.00129517593431377
-123.14,35.5,-0.00248916124255963,-0.00127174259998661
-123.1,35.5,-0.00246810508904901,-0.00132869499629531
-123.06,35.5,-0.00241456447720781,-0.00149419029883033
-123.02,35.5,-0.00230386573295048,-0.0017934180249186
-122.98,35.5,-0.00223165683039167,-0.0019903287662024
-122.94,35.5,-0.00234810358203755,-0.00206914008894821
-122.9,35.5,-0.00269464554669445,-0.00201014682615742
-122.86,35.5,-0.00327897690694626,-0.00178760608376884
-122.82,35.5,-0.0040085709580608,-0.00137081968342139
-122.78,35.5,-0.00467188544814457,-0.000793706752205203
-122.74,35.5,-0.00517687431367257,-0.000252409346318107
-122.7,35.5,-0.00551017125683693,0.000127029366790822
-122.66,35.5,-0.0057378985104436,0.00036403530408626
-122.62,35.5,-0.00588345711894175,0.000537666799809029
-122.58,35.5,-0.00593876057344119,0.000690727911965162
-122.54,35.5,-0.00601264188617081,0.000837348016300591
-122.5,35.5,-0.00607818703921418,0.000960092706772751
-122.46,35.5,-0.00612432828092681,0.00102299470676782
-122.42,35.5,-0.00617663305981131,0.00107310746620704
-122.38,35.5,-0.00623323464952407,0.00112890436554165
-122.34,35.5,-0.00627637768605292,0.00110459318405466
-122.3,35.5,-0.00630782299110317,0.00103571032710416
-122.26,35.5,-0.00636805869935656,0.000946101253356767
-122.22,35.5,-0.00652163103778905,0.000853964209001757
-122.18,35.5,-0.00668219672799666,0.000732919799446051
-122.14,35.5,-0.00680024994644132,0.000610119564463425
-122.1,35.5,-0.00686485677802374,0.000522838238994524
-122.06,35.5,-0.00700072020749886,0.000407048784196633
-122.02,35.5,-0.00710329580445551,0.000306304236126324
-121.98,35.5,-0.00713080096607822,0.000232473621397679
-121.94,35.5,-0.00710213840271825,0.000156468144487856
-121.9,35.5,-0.00705347205203497,0.0001109730836621
-121.86,35.5,-0.00696856739085743,6.65244566858269e-05
-121.82,35.5,-0.00684651439576084,4.20572073205942e-05
-121.78,35.5,-0.00692084943945152,-9.27933260979552e-05
-121.74,35.5,-0.00697234499201155,-0.000375682455695509
-121.7,35.5,-0.00680360969812542,-0.000472810853890163
-121.66,35.5,-0.00671346670326757,-0.000477329056266818
-121.62,35.5,-0.00669712835976179,-0.000477181790904522
-123.98,35.54,-0.00181947791682194,-0.00443054269183471
-123.94,35.54,-0.00183137978567823,-0.00440688328359454
-123.9,35.54,-0.00187064701209162,-0.00439300265315857
-123.86,35.54,-0.00192778833560391,-0.00452505935495787
-123.82,35.54,-0.00199268749027092,-0.00462869158009751
-123.78,35.54,-0.00212654141458612,-0.00456891290172109
-123.74,35.54,-0.00231392717852608,-0.00463012552694522
-123.7,35.54,-0.00257754612253097,-0.00466919282825497
-123.66,35.54,-0.00275942545926869,-0.00477210981397808
-123.62,35.54,-0.00299694727336006,-0.00458086208001292
-123.58,35.54,-0.00333967525712656,-0.00402510168012342
-123.54,35.54,-0.00359658446226486,-0.00331002119156782
-123.5,35.54,-0.00359264742259174,-0.00298840102887021
-123.46,35.54,-0.00341228454509369,-0.00275085699956467
-123.42,35.54,-0.00321964859974692,-0.00257541918441977
-123.38,35.54,-0.00307704418525316,-0.0023387815794225
-123.34,35.54,-0.00299241173126882,-0.00207262518314309
-123.3,35.54,-0.00290140744566151,-0.00188002640667445
-123.26,35.54,-0.00279657724300655,-0.00171443908113508
-123.22,35.54,-0.00269936959435232,-0.00146583720293056
-123.18,35.54,-0.00254780610080748,-0.00132064907311036
-123.14,35.54,-0.0024609305419336,-0.0013217558139757
-123.1,35.54,-0.00243507063867743,-0.00138672483232439
-123.06,35.54,-0.00238023918199817,-0.00156313878437701
-123.02,35.54,-0.00227295071006729,-0.00191057357927324
-122.98,35.54,-0.00220195487340593,-0.0021707161649861
-122.94,35.54,-0.00232067727968392,-0.00228998649048601
-122.9,35.54,-0.00267976231604895,-0.0022411383775463
-122.86,35.54,-0.00328754159089412,-0.00198905556367125
-122.82,35.54,-0.00406429425287271,-0.00145669878195914
