"long","lat","K","dK_dx","dK_dy"
-122.98,35.22,1.15321133924258e-06,-2.15546212538171e-05,9.22024945719185e-06
-122.94,35.22,1.30688216352911e-06,-2.1693105230729e-06,1.55645230846294e-05
-122.9,35.22,1.56629088160627e-06,1.22029637417343e-05,1.01050286063011e-05
-122.86,35.22,1.73470802504462e-06,1.70987961158427e-05,5.84162691297961e-07
-122.82,35.22,1.74444406989959e-06,1.93746419174237e-05,-1.04454444120122e-05
-122.78,35.22,1.57035332969939e-06,1.96724346508968e-05,-1.60223281686247e-05
-122.74,35.22,1.30331452688897e-06,1.81570026863646e-05,-1.7174163509481e-05
-122.7,35.22,1.01707846839762e-06,1.41142677548399e-05,-9.55989007020143e-06
-122.66,35.22,8.57746967227601e-07,4.30684532827027e-06,3.81858702979906e-06
-122.62,35.22,9.21390084390919e-07,-5.78524006744131e-06,1.67548799018326e-05
-122.58,35.22,1.2006380827548e-06,-1.09340008743225e-05,2.49914971905673e-05
-122.54,35.22,1.61716303593092e-06,-1.46208133848897e-05,1.51950255927416e-05
-122.5,35.22,1.87041346247661e-06,-1.91066556285275e-05,1.18787649460841e-06
-122.46,35.22,1.89021140405342e-06,-2.45537777616382e-05,-1.18094163306463e-05
-122.42,35.22,1.69338779854265e-06,-2.74641485457939e-05,-1.59985737884082e-05
-122.38,35.22,1.42674490206918e-06,-2.32906799603047e-05,-1.70852345154716e-05
-122.34,35.22,1.14199099347798e-06,-1.79195406373969e-05,-1.80143149522565e-05
-122.3,35.22,8.41752410940375e-07,-1.56956969383622e-05,-1.01688125485399e-05
-122.26,35.22,6.72272201798044e-07,-9.25833211684446e-06,4.5553510857004e-06
-122.22,35.22,7.4819471989305e-07,-5.6809285580476e-06,1.92568770463446e-05
-122.18,35.22,1.06914267066546e-06,-1.12839637530165e-05,1.85230844930348e-05
-122.14,35.22,1.37786074554937e-06,-2.18900993997985e-05,4.19948025552691e-06
-122.1,35.22,1.44785208314149e-06,-2.95180210102205e-05,-9.49113544304319e-06
-122.06,35.22,1.2896664924241e-06,-2.90054817079476e-05,-1.75534523076051e-05
-122.02,35.22,9.97108953964017e-07,-2.2745442392671e-05,-1.87916183618287e-05
-121.98,35.22,6.83915314600206e-07,-1.43238561405506e-05,-1.35449351011466e-05
-121.94,35.22,4.58166396247763e-07,-5.91515905012944e-06,3.58604916791306e-06
-121.9,35.22,5.17933882379647e-07,-6.25221506284893e-06,1.23182351623351e-05
-121.86,35.22,7.232378017519e-07,-8.01430751083862e-06,-6.54201536540097e-06
-121.82,35.22,6.1420421232855e-07,4.18230933408951e-06,-4.14669923029533e-06
-121.78,35.22,5.45092558490295e-07,2.46290014927642e-05,-2.44103449392468e-06
-121.74,35.22,5.04408650258217e-07,2.57211331875111e-05,2.83215877994691e-06
-121.7,35.22,5.51611296590665e-07,1.78238559225662e-05,5.38750977631506e-06
-121.66,35.22,6.41403126195916e-07,1.33984366498142e-05,2.11321463591204e-06
-121.62,35.22,6.76623370127783e-07,1.22806269571532e-05,2.11321463591204e-06
-123.98,35.26,1.54114746969492e-06,-1.07332680915197e-05,-1.75531768516839e-05
-123.94,35.26,1.24859452216685e-06,-2.14699413642679e-06,-2.29136876793448e-05
-123.9,35.26,8.66699727511104e-07,2.37695195150523e-05,6.81362368925653e-06
-123.86,35.26,9.80260122332046e-07,2.34760764442859e-05,1.47347072182885e-05
-123.82,35.26,1.22583857597019e-06,6.63488166456471e-06,2.75209890550016e-05
-123.78,35.26,1.68452172688688e-06,9.99574478480665e-07,3.9258174652386e-05
-123.74,35.26,2.33882463775998e-06,-2.38538844886141e-05,1.68384311376291e-06
-123.7,35.26,2.36688868965603e-06,-3.48288637555355e-05,1.44043967889555e-05
-123.66,35.26,2.60696196947196e-06,-1.27116757321176e-05,4.04243664508272e-05
-123.62,35.26,3.28070141031908e-06,2.12632465073271e-05,-1.44398309588854e-05
-123.58,35.26,3.04003756100432e-06,2.8108776881264e-05,-5.70755082421535e-07
-123.54,35.26,3.03052497629729e-06,-1.88963669168716e-05,2.58987926321793e-05
-123.5,35.26,3.46217152016695e-06,-4.45281903894383e-05,-3.45172616257647e-05
-123.46,35.26,2.8868838264042e-06,-1.75128898490984e-05,-3.32310041216984e-05
-123.42,35.26,2.33303375770923e-06,2.01982598471551e-06,-1.37530617794375e-05
-123.38,35.26,2.10381606138527e-06,3.89705245193075e-06,-2.88615094854408e-05
-123.34,35.26,1.62279090329459e-06,1.09521921468081e-05,-1.13472187845705e-05
-123.3,35.26,1.43367059021842e-06,1.31062544925892e-05,9.53235381760722e-06
-123.26,35.26,1.59254315384521e-06,6.97458761735171e-06,-1.68004183637181e-06
-123.22,35.26,1.56454245657234e-06,-2.25408905499638e-07,-2.62268510512509e-05
-123.18,35.26,1.12742827238483e-06,-5.44425119786631e-07,-8.70820886073947e-06
-123.14,35.26,9.8229145803917e-07,1.51062977785673e-06,1.32607923531677e-05
-123.1,35.26,1.2033046639253e-06,5.84799953475435e-06,3.95042037568804e-06
-123.06,35.26,1.2691450035201e-06,1.01008697688523e-05,-1.87197855012713e-05
-123.02,35.26,9.5714857849891e-07,3.85810336051364e-06,-9.79085560919667e-06
-122.98,35.26,7.93967651678965e-07,-9.0017419022653e-06,2.86055601879361e-05
-122.94,35.26,1.27072698814457e-06,-2.35926896965889e-06,2.99367973494365e-05
-122.9,35.26,1.76967361063517e-06,9.68943353858465e-06,1.50008609804095e-05
-122.86,35.26,2.01968796030867e-06,1.62216595581747e-05,2.86000849287899e-06
-122.82,35.26,2.06735476852332e-06,1.73924839192924e-05,-1.01476516785391e-05
-122.78,35.26,1.89822724054766e-06,1.75995933420173e-05,-1.75377601331568e-05
-122.74,35.26,1.60593123832838e-06,1.63391973167763e-05,-2.12168984410057e-05
-122.7,35.26,1.25231626431162e-06,1.4186419514051e-05,-1.9367312496771e-05
-122.66,35.26,9.29527722698772e-07,1.09193082755247e-05,-6.27349836591252e-06
-122.62,35.26,8.2496941660023e-07,5.56571511661245e-06,1.16061190949515e-05
-122.58,35.26,1.01840473484942e-06,-6.96295435425863e-07,2.130468468e-05
-122.54,35.26,1.37348281284942e-06,-6.71949135438975e-06,1.07091833491039e-05
-122.5,35.26,1.55196920200115e-06,-1.32694632539638e-05,-4.25924563850228e-06
-122.46,35.26,1.48098177469278e-06,-1.85542018268706e-05,-1.4719787114802e-05
-122.42,35.26,1.23565198944608e-06,-1.80330490371312e-05,-1.1825105202919e-05
-122.38,35.26,1.03856690273077e-06,-1.36010466283977e-05,-1.17140951925638e-05
-122.34,35.26,8.43331982854701e-07,-1.00875728500024e-05,-1.57904712532218e-05
-122.3,35.26,5.80157461967671e-07,-5.5455735120082e-06,-3.73144772702211e-06
-122.26,35.26,5.17966666517303e-07,5.57799027620844e-06,8.13275464449726e-06
-122.22,35.26,6.53512577258924e-07,6.90483347334513e-06,1.36538418513757e-05
-122.18,35.26,8.81076608115186e-07,-4.46371294318601e-06,7.91694884625279e-06
-122.14,35.26,1.01302575555273e-06,-1.96360282436241e-05,-3.42844135489505e-06
-122.1,35.26,9.55885066304481e-07,-2.92399133536996e-05,-8.97859614077037e-06
-122.06,35.26,8.06241797291642e-07,-2.85505394524774e-05,-1.12934129923285e-05
-122.02,35.26,6.180182474195e-07,-1.82009352833394e-05,-1.03700321097083e-05
-121.98,35.26,4.45184378924362e-07,-2.76988363747986e-06,-5.13623801072539e-06
-121.94,35.26,3.59580412078939e-07,9.10328920854224e-06,3.24899315519357e-06
-121.9,35.26,4.13730297998832e-07,1.06338640037794e-05,1.05561427143454e-05
-121.86,35.26,5.89666009904589e-07,8.81968075832735e-06,5.65460147952715e-06
-121.82,35.26,6.83909367896708e-07,2.24957638605966e-05,1.62999929283794e-05
-121.78,35.26,9.55575916703032e-07,3.20254397353682e-05,-1.34890279917782e-06
-121.74,35.26,9.33094203383401e-07,2.52841851002234e-05,-5.06511848499799e-06
-121.7,35.26,8.48675561966768e-07,1.37459618289573e-05,9.62090503563068e-07
-121.66,35.26,8.64710403692819e-07,8.50101992094257e-06,9.95404943251016e-07
-121.62,35.26,8.81300486080336e-07,7.40896093441968e-06,9.95404943251016e-07
-123.98,35.3,1.36225966816959e-06,-3.11369844555131e-06,-8.96690289659101e-06
-123.94,35.3,1.21281128655974e-06,4.05974706342366e-06,3.00282597213427e-06
-123.9,35.3,1.26285838609531e-06,1.80318201914108e-05,6.52018061849015e-06
-123.86,35.3,1.37152806307014e-06,1.91741834417869e-05,-2.10648756143264e-06
-123.82,35.3,1.33641993704627e-06,1.1757703090356e-05,2.18856818689176e-05
-123.78,35.3,1.70118130152823e-06,-1.76144197476179e-07,1.44047156852913e-05
-123.74,35.3,1.94125989628308e-06,-1.97265737750696e-05,-9.29113615315844e-06
-123.7,35.3,1.78640762706377e-06,-2.27260416325758e-05,3.65215848123734e-05
-123.66,35.3,2.39510070727e-06,-1.1769680046177e-05,7.43992886902719e-05
-123.62,35.3,3.63508885210786e-06,2.47988867112315e-06,-7.5943005849485e-06
-123.58,35.3,3.50851717569205e-06,1.16509696085521e-05,-4.75758988805571e-05
-123.54,35.3,2.71558552768277e-06,-2.28948818055503e-05,2.66969159612613e-07
-123.5,35.3,2.72003501367631e-06,-5.2305458052794e-05,-7.50196108542481e-06
-123.46,35.3,2.59500232891923e-06,-4.56633062675996e-05,-1.36982882878845e-05
-123.42,35.3,2.36669752412116e-06,-3.12051576736175e-05,-1.18758353122222e-05
-123.38,35.3,2.16876693558412e-06,-2.37866561134127e-05,-2.18063697905634e-05
-123.34,35.3,1.80532743907473e-06,-1.78885469059274e-05,-9.19315643878945e-06
-123.3,35.3,1.65210816509491e-06,-1.65040825835336e-05,3.40068694236974e-06
-123.26,35.3,1.70878628080107e-06,-1.72797216590555e-05,-8.88003835922316e-06
-123.22,35.3,1.56078564148068e-06,-1.95160339149527e-05,-2.65458672655379e-05
-123.18,35.3,1.11835452038838e-06,-1.62456178276774e-05,-6.65315396309611e-06
-123.14,35.3,1.00746862100345e-06,-9.23524430252033e-06,1.75981621100653e-05
-123.1,35.3,1.30077132283787e-06,-3.99295877744245e-06,8.20329060978601e-06
-123.06,35.3,1.43749283300097e-06,1.634527746216e-06,-2.496255190961e-05
-123.02,35.3,1.02145030117414e-06,4.48713951791181e-06,-2.26507008719756e-05
-122.98,35.3,6.43938619974543e-07,3.14055309414239e-07,3.52480331205425e-05
-122.94,35.3,1.23140583865025e-06,-4.86468177264619e-06,4.19854998576801e-05
-122.9,35.3,1.93116416961159e-06,1.13448154561052e-06,2.15330869999996e-05
-122.86,35.3,2.29004895294491e-06,8.85700292811425e-06,4.03083285399666e-06
-122.82,35.3,2.35722950051152e-06,1.40995140381188e-05,-9.94054225581427e-06
-122.78,35.3,2.19155379624795e-06,1.8011471131948e-05,-1.87981561583978e-05
-122.74,35.3,1.87825119360799e-06,1.92726006580166e-05,-2.33696762437309e-05
-122.7,35.3,1.48875658954581e-06,1.9675656919603e-05,-2.26344237352974e-05
-122.66,35.3,1.11151619395752e-06,2.28986455892552e-05,-1.16270915248247e-05
-122.62,35.3,9.17731335210438e-07,2.30830661371149e-05,5.34410854291317e-06
-122.58,35.3,1.00679981092566e-06,1.75464092125575e-05,1.52814887610362e-05
-122.54,35.3,1.26149129027626e-06,1.02196515406733e-05,4.15921144952983e-06
-122.5,35.3,1.33081148110176e-06,3.07837060029072e-06,-9.54398421140907e-06
-122.46,35.3,1.17174507757827e-06,-1.590152376325e-06,-1.41986343250626e-05
-122.42,35.3,9.35101172160562e-07,-2.78023723736754e-06,-7.39310279418557e-06
-122.38,35.3,8.1188279225747e-07,-6.80451892155379e-06,-8.20062141416852e-06
-122.34,35.3,6.75205768687994e-07,-7.73977012775824e-06,-1.12484719152276e-05
-122.3,35.3,4.87731236767534e-07,-7.11796542062442e-07,7.39211606119453e-06
-122.26,35.3,6.10933171120777e-07,7.35660767599348e-06,9.45959784163395e-06
-122.22,35.3,7.68593135148009e-07,9.81767884083412e-06,2.28529543484458e-06
-122.18,35.3,8.06681392395419e-07,5.6578376092699e-06,-7.25536645418528e-06
-122.14,35.3,6.85758618158997e-07,-1.67890675525311e-06,-1.30323264649705e-05
-122.1,35.3,4.68553177076155e-07,-6.51120486078264e-06,-8.28922223954817e-06
-122.06,35.3,3.30399473083686e-07,-6.20814963994884e-06,-9.43808823190489e-07
-122.02,35.3,3.14669326030511e-07,-4.36678360159372e-06,5.06101953615123e-06
-121.98,35.3,3.99019651633031e-07,-5.22543974098818e-06,6.73693483529671e-06
-121.94,35.3,5.11301898887976e-07,-1.13185849063388e-05,4.77956795043068e-06
-121.9,35.3,5.90961364728488e-07,-1.09609376086375e-05,8.74195946889343e-06
-121.86,35.3,7.36660689210045e-07,-4.79379045082025e-06,1.93306845817964e-05
-121.82,35.3,1.05883876557332e-06,-8.3301827077706e-06,2.5829668803151e-05
-121.78,35.3,1.48933324562583e-06,-1.99954728046047e-05,-8.09015743432263e-06
-121.74,35.3,1.35449728838712e-06,-2.74212112745638e-05,-1.66033417562641e-05
-121.7,35.3,1.07777492578272e-06,-2.63081912169457e-05,-4.28285140445162e-06
-121.66,35.3,1.00639406904186e-06,-2.34053796055351e-05,-9.66540432718676e-08
-121.62,35.3,1.00478316832066e-06,-2.23770415905024e-05,-9.66540432718676e-08
-123.98,35.34,1.31036469407707e-06,-1.30625498436461e-05,-1.79345738761604e-06
-123.94,35.34,1.2804737376168e-06,-4.53124861671797e-06,1.69748991001214e-05
-123.9,35.34,1.56338872261882e-06,-1.35777488422934e-06,7.66254386886631e-06
-123.86,35.34,1.69109778709993e-06,-8.03999397083962e-06,-9.52296791286356e-06
-123.82,35.34,1.53238165521887e-06,-1.07033954983287e-05,9.95183458108538e-06
-123.78,35.34,1.69824556490362e-06,-7.83564255333776e-06,-5.14571389230217e-06
-123.74,35.34,1.61248366669859e-06,-7.84257564860125e-06,-1.22906040106647e-05
-123.7,35.34,1.40764026652084e-06,-8.53382680018863e-06,4.74779463987722e-05
-123.66,35.34,2.19893937316705e-06,-1.51687601495968e-05,8.8648857407572e-05
-123.62,35.34,3.67642032995991e-06,-2.16423796413878e-05,1.57678035248048e-06
-123.58,35.34,3.70270000250126e-06,-1.77393540986441e-05,-8.21217502946595e-05
-123.54,35.34,2.33400416425693e-06,-1.61960031765761e-05,-2.91436070876311e-05
-123.5,35.34,1.84827737946308e-06,-2.2125074854237e-05,-8.59809300230403e-07
-123.46,35.34,1.83394722445924e-06,-2.57893012936213e-05,7.59860306097652e-07
-123.42,35.34,1.8466115628942e-06,-2.4720042753723e-05,-4.45733375201747e-06
-123.38,35.34,1.77232266702724e-06,-2.29450875945773e-05,-1.59082605830781e-05
-123.34,35.34,1.50718499064261e-06,-2.03199874163207e-05,-7.80869211639566e-06
-123.3,35.34,1.37704012203601e-06,-1.8627196468661e-05,2.62504786684784e-06
-123.26,35.34,1.42079091981681e-06,-1.63168155309508e-05,-1.11163506151204e-05
-123.22,35.34,1.2355184095648e-06,-1.55283334687951e-05,-2.32754511782626e-05
-123.18,35.34,8.47594223260427e-07,-1.32023279314973e-05,3.57219562060954e-07
-123.14,35.34,8.5354788262811e-07,-7.88582443730704e-06,2.28404476351432e-05
-123.1,35.34,1.2342220098805e-06,-6.1042208186046e-06,1.38307771334445e-05
-123.06,35.34,1.46473496210457e-06,-4.65066296542757e-06,-2.21099401379142e-05
-123.02,35.34,1.096235959806e-06,8.39527511828835e-07,-2.68237850804732e-05
-122.98,35.34,6.49172875131447e-07,7.94841400973291e-06,3.0069296038482e-05
-122.94,35.34,1.15032780910615e-06,1.96357312863592e-06,4.79846631759368e-05
-122.9,35.34,1.95007219537176e-06,1.00448052385607e-06,2.92556083825033e-05
-122.86,35.34,2.43766566841348e-06,4.45968366469178e-06,9.27334396400124e-06
-122.82,35.34,2.59222140114684e-06,8.47686592230198e-06,-6.02858516198515e-06
-122.78,35.34,2.49174498178042e-06,1.14579169789786e-05,-1.75370266323292e-05
-122.74,35.34,2.19946120457493e-06,1.1000356068008e-05,-2.29666199821445e-05
-122.7,35.34,1.81668420487252e-06,9.71269602847197e-06,-1.94114350656452e-05
-122.66,35.34,1.49316028711177e-06,1.39260712381631e-05,-1.1442670976965e-05
-122.62,35.34,1.30244910416235e-06,2.00623282551078e-05,-1.92548381644305e-07
-122.58,35.34,1.29923996446828e-06,2.1896948184952e-05,7.95473108915196e-06
-122.54,35.34,1.43181881595415e-06,1.90760488134646e-05,-2.98206949085271e-06
-122.5,35.34,1.38211765777327e-06,1.43102090603219e-05,-1.42125071880248e-05
-122.46,35.34,1.14524253797286e-06,1.00635183950568e-05,-1.53887191861051e-05
-122.42,35.34,8.88763884871104e-07,7.11505584497806e-06,-1.14173844783718e-05
-122.38,35.34,6.98474143564906e-07,1.40589662675564e-06,-9.13587262037296e-06
-122.34,35.34,5.46209599892024e-07,-1.90809332986453e-06,-4.2204983295318e-06
-122.3,35.34,4.75867961066494e-07,1.37477541184205e-06,1.54605202792505e-05
-122.26,35.34,7.33543299054001e-07,2.59278139344383e-06,1.19206690064746e-05
-122.22,35.34,9.32221115828578e-07,2.01481107735437e-06,-1.87454579671964e-06
-122.18,35.34,9.0097868588325e-07,9.61752409339017e-08,-1.45921108187083e-05
-122.14,35.34,6.57776838904779e-07,-1.39910207564327e-06,-1.78646245705001e-05
-122.1,35.34,3.60033096063111e-07,-2.30771379439443e-06,-7.98616701871436e-06
-122.06,35.34,2.26930312417872e-07,-2.38792506476289e-06,8.97557215164624e-07
-122.02,35.34,2.41889599337282e-07,-2.07439097933137e-06,4.20236339675677e-06
-121.98,35.34,3.11928989283228e-07,-2.48124118250755e-06,6.4378966994605e-07
-121.94,35.34,3.22658817115663e-07,-4.59134965541199e-06,5.13721524813201e-06
-121.9,35.34,4.08279071251196e-07,-7.24090171903424e-06,1.49091066267107e-05
-121.86,35.34,6.56764181696374e-07,-7.0928387903608e-06,1.5794292324846e-05
-121.82,35.34,9.20002387110475e-07,-1.03331478680786e-05,1.41643787063168e-05
-121.78,35.34,1.15607536554909e-06,-1.25951694637601e-05,-1.55158959042817e-05
-121.74,35.34,8.97477100477728e-07,-1.10470893433974e-05,-1.5490321698646e-05
-121.7,35.34,6.39305072166961e-07,-7.52370288800665e-06,-1.38003979304108e-06
-121.66,35.34,6.1630440894961e-07,-8.76274083727675e-06,9.31683971760832e-07
-121.62,35.34,6.31832475145624e-07,-9.9724273100966e-06,9.31683971760832e-07
-123.98,35.38,1.0926555300163e-06,-1.39729984088689e-05,6.73784383931209e-06
-123.94,35.38,1.20495292733817e-06,-1.12301391348473e-05,2.014837283261e-05
-123.9,35.38,1.540759141215e-06,-1.55139773964124e-05,9.8032478225603e-07
-123.86,35.38,1.55709788758593e-06,-2.49713352997996e-05,-1.21863694403526e-05
-123.82,35.38,1.35399173024672e-06,-2.76024686432857e-05,1.28195875260763e-05
-123.78,35.38,1.56765152234799e-06,-2.33152680839342e-05,-5.15264698756566e-06
-123.74,35.38,1.48177407255523e-06,-1.71817425456488e-05,-1.2981855162252e-05
-123.7,35.38,1.26540981985103e-06,-1.16799980206648e-05,4.08430130493641e-05
-123.66,35.38,1.9461267040071e-06,-1.09730796816594e-05,8.2175237915781e-05
-123.62,35.38,3.31571400260345e-06,-2.02858377346971e-05,5.47980589522418e-06
-123.58,35.38,3.40704410085719e-06,-2.19302697426465e-05,-8.05783993725916e-05
-123.54,35.38,2.06407077798066e-06,-1.02333587303292e-05,-3.50726787652919e-05
-123.5,35.38,1.47952613189246e-06,-1.68440787781811e-06,-4.52403573961476e-06
-123.46,35.38,1.40412553623222e-06,-1.55211350387944e-06,1.82911884599599e-06
-123.42,35.38,1.43461085033215e-06,-4.15792521330793e-06,-2.68237859287181e-06
-123.38,35.38,1.38990454045095e-06,-6.13643467889806e-06,-1.32831604048215e-05
-123.34,35.38,1.16851853370393e-06,-5.98202443513396e-06,-6.11590116873594e-06
-123.3,35.38,1.06658684755833e-06,-4.7918765803551e-06,4.93542880455798e-06
-123.26,35.38,1.14884399430096e-06,-3.25702191056422e-06,-1.03278685529647e-05
-123.22,35.38,9.76712851751551e-07,-4.68152066722753e-06,-2.09494456409648e-05
-123.18,35.38,6.27555424402138e-07,-7.68965800393981e-06,5.67372305625126e-06
-123.14,35.38,7.22117475339659e-07,-6.81702559727684e-06,2.46220512538456e-05
-123.1,35.38,1.13248499623709e-06,-7.81690049402895e-06,1.52843349866215e-05
-123.06,35.38,1.38722391268078e-06,-8.49468487315846e-06,-1.66197496606578e-05
-123.02,35.38,1.11022808500315e-06,-2.95818616983333e-06,-1.97148985825691e-05
-122.98,35.38,7.81646441960329e-07,1.59296111415019e-05,2.40844551573851e-05
-122.94,35.38,1.18305402791675e-06,2.78244604280216e-05,4.70255705711569e-05
-122.9,35.38,1.96681353743603e-06,2.99605395399655e-05,3.27108115233391e-05
-122.86,35.38,2.51199372949168e-06,2.86309291495252e-05,1.32905262216114e-05
-122.82,35.38,2.73350249985187e-06,2.26193226456722e-05,-3.04753410530853e-06
-122.78,35.38,2.6827102647634e-06,1.31930078502198e-05,-1.79945875432998e-05
-122.74,35.38,2.38280047237506e-06,2.594950617178e-06,-2.42542800216805e-05
-122.7,35.38,1.97856247201372e-06,-4.85576552858242e-06,-1.51980598559541e-05
-122.66,35.38,1.72526147441449e-06,-5.57694968677136e-06,-5.30641396002032e-06
-122.62,35.38,1.63682124174748e-06,-2.04012008603235e-06,1.64207154819987e-06
-122.58,35.38,1.66418910088415e-06,-1.48241964909947e-06,5.13383171766461e-06
-122.54,35.38,1.74975296284522e-06,-5.10687656768527e-06,-7.74790924399539e-06
-122.5,35.38,1.62062114211197e-06,-6.21718754256468e-06,-1.84591978532899e-05
-122.46,35.38,1.31296784455714e-06,-1.53940808649409e-06,-1.83371817361839e-05
-122.42,35.38,1.00734814895407e-06,3.32972832859409e-06,-1.71265436965942e-05
-122.38,35.38,7.21905754010834e-07,6.22645933052062e-06,-1.24498625769931e-05
-122.34,35.38,5.14408044394282e-07,7.1335977865175e-06,-9.37629587825218e-07
